timestamp,ground_truth,predicted,correct,distance,background,confidence
2025-12-10T19:08:48.132332,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9770256280899048
2025-12-10T19:08:48.186595,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9790201187133789
2025-12-10T19:08:48.236824,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9783859848976135
2025-12-10T19:08:48.291603,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9820577502250671
2025-12-10T19:08:48.342903,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9805482625961304
2025-12-10T19:08:48.397174,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.983478307723999
2025-12-10T19:08:48.440170,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9828887581825256
2025-12-10T19:08:48.508275,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9808343052864075
2025-12-10T19:08:48.547649,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9804787039756775
2025-12-10T19:08:48.610329,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9780967235565186
2025-12-10T19:08:55.922627,OPEN_PALM,OPEN_PALM,True,far,clean,0.9565504789352417
2025-12-10T19:08:55.984487,OPEN_PALM,OPEN_PALM,True,far,clean,0.9677814245223999
2025-12-10T19:08:56.027235,OPEN_PALM,OPEN_PALM,True,far,clean,0.9668567180633545
2025-12-10T19:08:56.078538,OPEN_PALM,OPEN_PALM,True,far,clean,0.9665907621383667
2025-12-10T19:08:56.131645,OPEN_PALM,OPEN_PALM,True,far,clean,0.9663102626800537
2025-12-10T19:08:56.175557,OPEN_PALM,OPEN_PALM,True,far,clean,0.9683279395103455
2025-12-10T19:08:56.239457,OPEN_PALM,OPEN_PALM,True,far,clean,0.967729389667511
2025-12-10T19:08:56.295368,OPEN_PALM,OPEN_PALM,True,far,clean,0.9708167314529419
2025-12-10T19:08:56.367305,OPEN_PALM,OPEN_PALM,True,far,clean,0.9725169539451599
2025-12-10T19:08:56.409459,OPEN_PALM,OPEN_PALM,True,far,clean,0.9722878336906433
2025-12-10T19:08:56.475605,OPEN_PALM,OPEN_PALM,True,far,clean,0.9711200594902039
2025-12-10T19:08:56.524652,OPEN_PALM,OPEN_PALM,True,far,clean,0.9662186503410339
2025-12-10T19:08:56.567338,OPEN_PALM,OPEN_PALM,True,far,clean,0.9666313529014587
2025-12-10T19:08:56.612668,OPEN_PALM,OPEN_PALM,True,far,clean,0.968184232711792
2025-12-10T19:08:56.694640,OPEN_PALM,OPEN_PALM,True,far,clean,0.9687715768814087
2025-12-10T19:08:56.746432,OPEN_PALM,OPEN_PALM,True,far,clean,0.9704105257987976
2025-12-10T19:08:56.789742,OPEN_PALM,OPEN_PALM,True,far,clean,0.9725925326347351
2025-12-10T19:08:56.837632,OPEN_PALM,OPEN_PALM,True,far,clean,0.9712231755256653
2025-12-10T19:08:56.889692,OPEN_PALM,OPEN_PALM,True,far,clean,0.9720562100410461
2025-12-10T19:08:56.929833,OPEN_PALM,OPEN_PALM,True,far,clean,0.9702037572860718
2025-12-10T19:08:56.976192,OPEN_PALM,OPEN_PALM,True,far,clean,0.9715682864189148
2025-12-10T19:08:57.031800,OPEN_PALM,OPEN_PALM,True,far,clean,0.9692218899726868
2025-12-10T19:08:57.077462,OPEN_PALM,OPEN_PALM,True,far,clean,0.9716892242431641
2025-12-10T19:08:57.139216,OPEN_PALM,OPEN_PALM,True,far,clean,0.9755908250808716
2025-12-10T19:08:57.194478,OPEN_PALM,OPEN_PALM,True,far,clean,0.9757099151611328
2025-12-10T19:08:57.237707,OPEN_PALM,OPEN_PALM,True,far,clean,0.9746926426887512
2025-12-10T19:08:57.298443,OPEN_PALM,OPEN_PALM,True,far,clean,0.9748414754867554
2025-12-10T19:08:57.368526,OPEN_PALM,OPEN_PALM,True,far,clean,0.9747713208198547
2025-12-10T19:08:57.411446,OPEN_PALM,OPEN_PALM,True,far,clean,0.9751958847045898
2025-12-10T19:08:57.459357,OPEN_PALM,OPEN_PALM,True,far,clean,0.9750714302062988
2025-12-10T19:09:03.242989,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9730615019798279
2025-12-10T19:09:03.279317,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9705010652542114
2025-12-10T19:09:03.328233,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9681068658828735
2025-12-10T19:09:03.378683,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.969327449798584
2025-12-10T19:09:03.428367,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9730093479156494
2025-12-10T19:09:03.472319,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.973700225353241
2025-12-10T19:09:03.521170,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9705314040184021
2025-12-10T19:09:03.562937,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9642987251281738
2025-12-10T19:09:03.622167,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9638053774833679
2025-12-10T19:09:03.672290,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9727461934089661
2025-12-10T19:09:03.722738,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9569565653800964
2025-12-10T19:09:03.770353,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9580438137054443
2025-12-10T19:09:03.807421,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.741574227809906
2025-12-10T19:09:03.859942,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.8605921268463135
2025-12-10T19:09:03.906123,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.8341603875160217
2025-12-10T19:09:03.957846,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.8605624437332153
2025-12-10T19:09:04.003113,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.7860704660415649
2025-12-10T19:09:04.046404,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9037996530532837
2025-12-10T19:09:04.097153,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.8564246892929077
2025-12-10T19:09:04.136246,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.8456369638442993
2025-12-10T19:09:04.206392,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.8788431882858276
2025-12-10T19:09:04.255067,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.8825411796569824
2025-12-10T19:09:04.297970,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9233264923095703
2025-12-10T19:09:04.367383,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9242472648620605
2025-12-10T19:09:04.404143,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9549286365509033
2025-12-10T19:09:04.444146,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9574045538902283
2025-12-10T19:09:04.489240,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.951118528842926
2025-12-10T19:09:04.544129,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9395129084587097
2025-12-10T19:09:04.612346,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.930189311504364
2025-12-10T19:09:04.660667,OPEN_PALM,OPEN_PALM,True,far,cluttered,0.9383562207221985
2025-12-10T19:09:16.060177,THUMBS_UP,UNKNOWN,False,close,clean,0.9991302490234375
2025-12-10T19:09:16.099445,THUMBS_UP,UNKNOWN,False,close,clean,0.9978305697441101
2025-12-10T19:09:16.137920,THUMBS_UP,UNKNOWN,False,close,clean,0.9990969300270081
2025-12-10T19:09:16.191554,THUMBS_UP,UNKNOWN,False,close,clean,0.9970075488090515
2025-12-10T19:09:16.230337,THUMBS_UP,UNKNOWN,False,close,clean,0.9981909394264221
2025-12-10T19:09:16.276255,THUMBS_UP,UNKNOWN,False,close,clean,0.9975866079330444
2025-12-10T19:09:16.312411,THUMBS_UP,UNKNOWN,False,close,clean,0.9984408020973206
2025-12-10T19:09:16.369583,THUMBS_UP,UNKNOWN,False,close,clean,0.9976407289505005
2025-12-10T19:09:16.421324,THUMBS_UP,UNKNOWN,False,close,clean,0.9976733922958374
2025-12-10T19:09:16.472276,THUMBS_UP,UNKNOWN,False,close,clean,0.9977511763572693
2025-12-10T19:09:16.517484,THUMBS_UP,UNKNOWN,False,close,clean,0.9978801012039185
2025-12-10T19:09:16.557193,THUMBS_UP,UNKNOWN,False,close,clean,0.9981516003608704
2025-12-10T19:09:16.608456,THUMBS_UP,UNKNOWN,False,close,clean,0.9971017837524414
2025-12-10T19:09:16.661560,THUMBS_UP,UNKNOWN,False,close,clean,0.9982711672782898
2025-12-10T19:09:16.717286,THUMBS_UP,UNKNOWN,False,close,clean,0.9972605109214783
2025-12-10T19:09:16.769613,THUMBS_UP,UNKNOWN,False,close,clean,0.9966205954551697
2025-12-10T19:09:16.811401,THUMBS_UP,UNKNOWN,False,close,clean,0.9981492161750793
2025-12-10T19:09:16.860515,THUMBS_UP,UNKNOWN,False,close,clean,0.9974637031555176
2025-12-10T19:09:16.908673,THUMBS_UP,UNKNOWN,False,close,clean,0.9977622032165527
2025-12-10T19:09:16.953304,THUMBS_UP,UNKNOWN,False,close,clean,0.9978107810020447
2025-12-10T19:09:17.004726,THUMBS_UP,UNKNOWN,False,close,clean,0.9979422092437744
2025-12-10T19:09:17.050719,THUMBS_UP,UNKNOWN,False,close,clean,0.9973201751708984
2025-12-10T19:09:17.098099,THUMBS_UP,UNKNOWN,False,close,clean,0.9979071617126465
2025-12-10T19:09:17.138618,THUMBS_UP,UNKNOWN,False,close,clean,0.9983468651771545
2025-12-10T19:09:17.196532,THUMBS_UP,UNKNOWN,False,close,clean,0.9980888366699219
2025-12-10T19:09:17.242706,THUMBS_UP,UNKNOWN,False,close,clean,0.9979260563850403
2025-12-10T19:09:17.287432,THUMBS_UP,UNKNOWN,False,close,clean,0.9982667565345764
2025-12-10T19:09:17.333440,THUMBS_UP,UNKNOWN,False,close,clean,0.9981248378753662
2025-12-10T19:09:17.376858,THUMBS_UP,UNKNOWN,False,close,clean,0.9981128573417664
2025-12-10T19:09:17.428298,THUMBS_UP,UNKNOWN,False,close,clean,0.9975996613502502
2025-12-10T19:09:24.378458,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9894517064094543
2025-12-10T19:09:24.429593,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9863991141319275
2025-12-10T19:09:24.474768,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9872854351997375
2025-12-10T19:09:24.519277,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9908657073974609
2025-12-10T19:09:24.562192,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9828431606292725
2025-12-10T19:09:24.603329,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9853010177612305
2025-12-10T19:09:24.660246,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9812588691711426
2025-12-10T19:09:24.706109,THUMBS_UP,UNKNOWN,False,close,cluttered,0.981438398361206
2025-12-10T19:09:24.749509,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9727492332458496
2025-12-10T19:09:24.796534,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9769700765609741
2025-12-10T19:09:24.855063,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9663701057434082
2025-12-10T19:09:24.934793,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9797836542129517
2025-12-10T19:09:24.974387,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9719866514205933
2025-12-10T19:09:25.019531,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9867677688598633
2025-12-10T19:09:25.060470,THUMBS_UP,UNKNOWN,False,close,cluttered,0.968328058719635
2025-12-10T19:09:25.111501,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9983518123626709
2025-12-10T19:09:25.149734,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9985865950584412
2025-12-10T19:09:25.204740,THUMBS_UP,UNKNOWN,False,close,cluttered,0.995064377784729
2025-12-10T19:09:25.253277,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9952295422554016
2025-12-10T19:09:25.294025,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9885466694831848
2025-12-10T19:09:25.356203,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9925699830055237
2025-12-10T19:09:25.409452,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9909002184867859
2025-12-10T19:09:25.456035,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9884814023971558
2025-12-10T19:09:25.524449,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9846144318580627
2025-12-10T19:09:25.562126,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9907371997833252
2025-12-10T19:09:25.604325,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9865385293960571
2025-12-10T19:09:25.642117,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9833290576934814
2025-12-10T19:09:25.692454,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9882259964942932
2025-12-10T19:09:25.738193,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9904817342758179
2025-12-10T19:09:25.787337,THUMBS_UP,UNKNOWN,False,close,cluttered,0.9886422157287598
2025-12-10T19:09:32.558382,THUMBS_UP,FIST,False,medium,clean,0.9949628114700317
2025-12-10T19:09:32.620078,THUMBS_UP,FIST,False,medium,clean,0.9928741455078125
2025-12-10T19:09:32.660361,THUMBS_UP,FIST,False,medium,clean,0.9943313598632812
2025-12-10T19:09:32.711346,THUMBS_UP,FIST,False,medium,clean,0.9948059916496277
2025-12-10T19:09:32.749771,THUMBS_UP,FIST,False,medium,clean,0.9918265342712402
2025-12-10T19:09:32.799180,THUMBS_UP,FIST,False,medium,clean,0.9927704930305481
2025-12-10T19:09:32.847621,THUMBS_UP,FIST,False,medium,clean,0.9931336641311646
2025-12-10T19:09:32.895052,THUMBS_UP,FIST,False,medium,clean,0.992509663105011
2025-12-10T19:09:32.933290,THUMBS_UP,FIST,False,medium,clean,0.9933911561965942
2025-12-10T19:09:32.988250,THUMBS_UP,FIST,False,medium,clean,0.993638277053833
2025-12-10T19:09:33.037390,THUMBS_UP,FIST,False,medium,clean,0.993246853351593
2025-12-10T19:09:33.081332,THUMBS_UP,FIST,False,medium,clean,0.9945588707923889
2025-12-10T19:09:33.125036,THUMBS_UP,FIST,False,medium,clean,0.9932931065559387
2025-12-10T19:09:33.181279,THUMBS_UP,FIST,False,medium,clean,0.995212733745575
2025-12-10T19:09:33.220563,THUMBS_UP,FIST,False,medium,clean,0.9945859313011169
2025-12-10T19:09:33.272229,THUMBS_UP,FIST,False,medium,clean,0.9935446977615356
2025-12-10T19:09:33.331423,THUMBS_UP,FIST,False,medium,clean,0.9924880862236023
2025-12-10T19:09:33.378150,THUMBS_UP,FIST,False,medium,clean,0.9933423399925232
2025-12-10T19:09:33.419167,THUMBS_UP,FIST,False,medium,clean,0.992864191532135
2025-12-10T19:09:33.471847,THUMBS_UP,FIST,False,medium,clean,0.9938387274742126
2025-12-10T19:09:33.519479,THUMBS_UP,FIST,False,medium,clean,0.9931386113166809
2025-12-10T19:09:33.571515,THUMBS_UP,FIST,False,medium,clean,0.9948551058769226
2025-12-10T19:09:33.612573,THUMBS_UP,FIST,False,medium,clean,0.9943748712539673
2025-12-10T19:09:33.658632,THUMBS_UP,FIST,False,medium,clean,0.9954967498779297
2025-12-10T19:09:33.710440,THUMBS_UP,FIST,False,medium,clean,0.9927167892456055
2025-12-10T19:09:33.750721,THUMBS_UP,FIST,False,medium,clean,0.9951324462890625
2025-12-10T19:09:33.805774,THUMBS_UP,FIST,False,medium,clean,0.9942252039909363
2025-12-10T19:09:33.846128,THUMBS_UP,FIST,False,medium,clean,0.9939377307891846
2025-12-10T19:09:33.890204,THUMBS_UP,FIST,False,medium,clean,0.9917175769805908
2025-12-10T19:09:33.948633,THUMBS_UP,FIST,False,medium,clean,0.992502748966217
2025-12-10T19:09:48.672716,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9867233633995056
2025-12-10T19:09:48.713286,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9872733950614929
2025-12-10T19:09:48.754335,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9859076738357544
2025-12-10T19:09:48.825396,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9870800375938416
2025-12-10T19:09:48.866528,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9899771213531494
2025-12-10T19:09:48.916065,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9914095401763916
2025-12-10T19:09:48.978387,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9908570051193237
2025-12-10T19:09:49.019084,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9913041591644287
2025-12-10T19:09:49.104319,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9906700849533081
2025-12-10T19:09:49.146294,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9919411540031433
2025-12-10T19:09:49.204097,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9902054071426392
2025-12-10T19:09:49.248948,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9905611276626587
2025-12-10T19:09:49.305150,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9938144683837891
2025-12-10T19:09:49.364618,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9917675256729126
2025-12-10T19:09:49.423356,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9907959699630737
2025-12-10T19:09:49.467174,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9907458424568176
2025-12-10T19:09:49.508324,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9903038144111633
2025-12-10T19:09:49.547136,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9909432530403137
2025-12-10T19:09:49.602089,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9877462387084961
2025-12-10T19:09:49.664629,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.988964855670929
2025-12-10T19:09:49.708185,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9887447357177734
2025-12-10T19:09:49.749000,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9901068210601807
2025-12-10T19:09:49.787328,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.991155207157135
2025-12-10T19:09:49.839283,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9896180033683777
2025-12-10T19:09:49.891102,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9903374910354614
2025-12-10T19:09:49.931456,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9892288446426392
2025-12-10T19:09:49.975037,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9911620020866394
2025-12-10T19:09:50.013245,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9904242753982544
2025-12-10T19:09:50.068507,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9887090921401978
2025-12-10T19:09:50.117462,THUMBS_UP,THUMBS_UP,True,medium,cluttered,0.9872118830680847
2025-12-10T19:09:58.604870,THUMBS_UP,THUMBS_UP,True,far,clean,0.9727000594139099
2025-12-10T19:09:58.656047,THUMBS_UP,THUMBS_UP,True,far,clean,0.9694744944572449
2025-12-10T19:09:58.702768,THUMBS_UP,THUMBS_UP,True,far,clean,0.9756923317909241
2025-12-10T19:09:58.740035,THUMBS_UP,THUMBS_UP,True,far,clean,0.9739038348197937
2025-12-10T19:09:58.783928,THUMBS_UP,THUMBS_UP,True,far,clean,0.9746841788291931
2025-12-10T19:09:58.826350,THUMBS_UP,THUMBS_UP,True,far,clean,0.9740484356880188
2025-12-10T19:09:58.866277,THUMBS_UP,THUMBS_UP,True,far,clean,0.979324460029602
2025-12-10T19:09:58.926077,THUMBS_UP,THUMBS_UP,True,far,clean,0.9721264839172363
2025-12-10T19:09:58.984965,THUMBS_UP,THUMBS_UP,True,far,clean,0.9660316705703735
2025-12-10T19:09:59.041976,THUMBS_UP,THUMBS_UP,True,far,clean,0.9691652655601501
2025-12-10T19:09:59.082296,THUMBS_UP,THUMBS_UP,True,far,clean,0.9668626189231873
2025-12-10T19:09:59.123958,THUMBS_UP,THUMBS_UP,True,far,clean,0.9845926761627197
2025-12-10T19:09:59.159196,THUMBS_UP,THUMBS_UP,True,far,clean,0.9790235161781311
2025-12-10T19:09:59.202028,THUMBS_UP,THUMBS_UP,True,far,clean,0.9609733819961548
2025-12-10T19:09:59.248236,THUMBS_UP,THUMBS_UP,True,far,clean,0.9611760377883911
2025-12-10T19:09:59.315013,THUMBS_UP,THUMBS_UP,True,far,clean,0.9771102070808411
2025-12-10T19:09:59.359381,THUMBS_UP,THUMBS_UP,True,far,clean,0.9696084856987
2025-12-10T19:09:59.404671,THUMBS_UP,THUMBS_UP,True,far,clean,0.9682102799415588
2025-12-10T19:09:59.468339,THUMBS_UP,THUMBS_UP,True,far,clean,0.968331515789032
2025-12-10T19:09:59.529268,THUMBS_UP,THUMBS_UP,True,far,clean,0.9681723117828369
2025-12-10T19:09:59.573310,THUMBS_UP,THUMBS_UP,True,far,clean,0.9760479927062988
2025-12-10T19:09:59.620014,THUMBS_UP,THUMBS_UP,True,far,clean,0.9680452942848206
2025-12-10T19:09:59.672528,THUMBS_UP,THUMBS_UP,True,far,clean,0.9674251675605774
2025-12-10T19:09:59.724908,THUMBS_UP,THUMBS_UP,True,far,clean,0.9656019806861877
2025-12-10T19:09:59.765136,THUMBS_UP,THUMBS_UP,True,far,clean,0.9752179384231567
2025-12-10T19:09:59.818426,THUMBS_UP,THUMBS_UP,True,far,clean,0.9751269817352295
2025-12-10T19:09:59.864073,THUMBS_UP,THUMBS_UP,True,far,clean,0.9750412106513977
2025-12-10T19:09:59.933999,THUMBS_UP,THUMBS_UP,True,far,clean,0.974947452545166
2025-12-10T19:09:59.999010,THUMBS_UP,THUMBS_UP,True,far,clean,0.9741979241371155
2025-12-10T19:10:00.046299,THUMBS_UP,THUMBS_UP,True,far,clean,0.9747523069381714
2025-12-10T19:10:06.049127,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9820761680603027
2025-12-10T19:10:06.100146,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9878982305526733
2025-12-10T19:10:06.138424,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9860075116157532
2025-12-10T19:10:06.189218,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.983543872833252
2025-12-10T19:10:06.234272,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9886389374732971
2025-12-10T19:10:06.268934,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.988269567489624
2025-12-10T19:10:06.320595,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9863502383232117
2025-12-10T19:10:06.369406,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9853898286819458
2025-12-10T19:10:06.418249,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.988788366317749
2025-12-10T19:10:06.485300,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9850205183029175
2025-12-10T19:10:06.526461,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9881322979927063
2025-12-10T19:10:06.583832,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9884541630744934
2025-12-10T19:10:06.639939,THUMBS_UP,THUMBS_UP,True,far,cluttered,0.9910278916358948
2025-12-10T19:10:06.675926,THUMBS_UP,FIST,False,far,cluttered,0.986323356628418
2025-12-10T19:10:06.715110,THUMBS_UP,FIST,False,far,cluttered,0.9814898371696472
2025-12-10T19:10:06.759335,THUMBS_UP,FIST,False,far,cluttered,0.9876928329467773
2025-12-10T19:10:06.805159,THUMBS_UP,FIST,False,far,cluttered,0.9862182140350342
2025-12-10T19:10:06.856319,THUMBS_UP,FIST,False,far,cluttered,0.9861167669296265
2025-12-10T19:10:06.897158,THUMBS_UP,FIST,False,far,cluttered,0.9885637164115906
2025-12-10T19:10:06.944941,THUMBS_UP,FIST,False,far,cluttered,0.9905950427055359
2025-12-10T19:10:06.992296,THUMBS_UP,FIST,False,far,cluttered,0.9845544099807739
2025-12-10T19:10:07.056250,THUMBS_UP,FIST,False,far,cluttered,0.9860841035842896
2025-12-10T19:10:07.100189,THUMBS_UP,FIST,False,far,cluttered,0.9861488342285156
2025-12-10T19:10:07.136274,THUMBS_UP,FIST,False,far,cluttered,0.9938533902168274
2025-12-10T19:10:07.179051,THUMBS_UP,FIST,False,far,cluttered,0.9921667575836182
2025-12-10T19:10:07.227394,THUMBS_UP,FIST,False,far,cluttered,0.9879820346832275
2025-12-10T19:10:07.276084,THUMBS_UP,FIST,False,far,cluttered,0.9863350987434387
2025-12-10T19:10:07.313876,THUMBS_UP,FIST,False,far,cluttered,0.9880276322364807
2025-12-10T19:10:07.364580,THUMBS_UP,FIST,False,far,cluttered,0.9864811897277832
2025-12-10T19:10:07.402180,THUMBS_UP,FIST,False,far,cluttered,0.9872909784317017
2025-12-10T19:10:26.072276,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9914710521697998
2025-12-10T19:10:26.111208,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9913196563720703
2025-12-10T19:10:26.158185,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9914047718048096
2025-12-10T19:10:26.204966,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9910897016525269
2025-12-10T19:10:26.244513,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9906208515167236
2025-12-10T19:10:26.289675,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9889190196990967
2025-12-10T19:10:26.332421,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9893749952316284
2025-12-10T19:10:26.382263,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9889875054359436
2025-12-10T19:10:26.427489,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9858216643333435
2025-12-10T19:10:26.471415,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9875479340553284
2025-12-10T19:10:26.511083,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9867078065872192
2025-12-10T19:10:26.566256,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9829309582710266
2025-12-10T19:10:26.631981,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9764444828033447
2025-12-10T19:10:26.671013,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9813957810401917
2025-12-10T19:10:26.710267,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9762008786201477
2025-12-10T19:10:26.754901,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9808575510978699
2025-12-10T19:10:26.799030,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9856693744659424
2025-12-10T19:10:26.852313,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9841304421424866
2025-12-10T19:10:26.924193,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9837846159934998
2025-12-10T19:10:26.968288,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9838116765022278
2025-12-10T19:10:27.019448,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9861662983894348
2025-12-10T19:10:27.065645,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9832500219345093
2025-12-10T19:10:27.111234,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9870021343231201
2025-12-10T19:10:27.157105,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9881255030632019
2025-12-10T19:10:27.213257,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9873639345169067
2025-12-10T19:10:27.266066,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9877115488052368
2025-12-10T19:10:27.314107,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9884576201438904
2025-12-10T19:10:27.358902,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.989040195941925
